setup,dataset_name,freq,term,context_len,base_context_len,top_k,retrieval_context_len,comparable_context_len,WQL,model,domain,num_variates,dataset,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,__source_csv_path
random_retrieval,m_dense,H,short,48,48,80.0,7728,7728,0.215566922099334,tabpfn-ts-random-retrieval-top-k80-ctx48-dataset-M_DENSE/H-term-short,Transport,1,m_dense/H/short,115138.73833333331,115138.73833333331,156.0162717013889,1.3108187876889297,0.4874788979491166,0.341965094672309,9.33514695802007,339.3209960101693,0.60187096305252,0.2767340211920289,0.215566922099334,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k80-ctx48-dataset-M_DENSE/H-term-short/M_DENSE/H/results.csv
random_retrieval,sz_taxi,15T,short,48,48,80.0,7728,7728,0.2142668756020985,tabpfn-ts-random-retrieval-top-k80-ctx48-dataset-SZ_TAXI/15T-term-short,Transport,1,sz_taxi/15T/short,18.39417890052656,18.39417890052656,2.907102517301492,0.5818998149571968,1396854698101.2212,0.4196902264605511,4.479665313436723,4.288843538825654,0.4010252246821567,0.2718265261068751,0.2142668756020985,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k80-ctx48-dataset-SZ_TAXI/15T-term-short/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,H,short,48,48,80.0,7728,7728,0.1417025869103256,tabpfn-ts-random-retrieval-top-k80-ctx48-dataset-SZ_TAXI/H-term-short,Transport,1,sz_taxi/H/short,7.873827225122696,7.873827225122696,1.9408504127437236,0.5918976547076747,1.0880554924663317,0.3122868578658144,4.394781116205907,2.8060340741200376,0.2613993865498881,0.1808021905205857,0.1417025869103256,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k80-ctx48-dataset-SZ_TAXI/H-term-short/SZ_TAXI/H/results.csv
random_retrieval,bizitobs_service,10S,short,60,60,80.0,9660,9660,0.0236004544825959,tabpfn-ts-random-retrieval-top-k80-ctx60-dataset-bizitobs_service-term-short,Web/CloudOps,2,bizitobs_service/10S/short,20625.82300900545,20625.82300900545,35.638063650250274,1.6152394535219126,0.104129625412281,0.0745023838532231,18.769431207799936,143.61693148443692,0.1063960187229994,0.0264018180042676,0.0236004544825959,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k80-ctx60-dataset-bizitobs_service-term-short/bizitobs_service/results.csv
random_retrieval,hierarchical_sales,W,short,8,8,80.0,1288,1288,0.4241919756961847,tabpfn-ts-random-retrieval-top-k80-ctx8-dataset-hierarchical_sales/W-term-short,Sales,1,hierarchical_sales/W/short,680.031256206965,680.031256206965,11.03370485467426,0.8356401164314174,0.8302091588654984,0.5316574129007631,9.552957914936917,26.077408924334584,1.1972265991256508,0.5065627868645665,0.4241919756961847,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k80-ctx8-dataset-hierarchical_sales/W-term-short/hierarchical_sales/W/results.csv
random_retrieval,bizitobs_service,10S,short,60,60,82.0,9900,9900,0.023861162801431,tabpfn-ts-random-retrieval-top-k82-ctx60-dataset-bizitobs_service-term-short,Web/CloudOps,2,bizitobs_service/10S/short,20234.44595258632,20234.44595258632,35.79543445989096,1.581764370527821,0.1075273014393331,0.0747839070381278,18.867447503250794,142.2478328572577,0.105381746647518,0.026518403336066,0.023861162801431,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k82-ctx60-dataset-bizitobs_service-term-short/bizitobs_service/results.csv
random_retrieval,loop_seattle,D,short,30,30,90.0,5430,5430,0.0458909787566238,tabpfn-ts-random-retrieval-top-k90-ctx30-dataset-LOOP_SEATTLE/D-term-short,Transport,1,loop_seattle/D/short,20.26518020551148,20.26518020551148,3.2670307234221814,0.9746503731243342,0.0596238651019746,0.0599112180979505,6.5310572775016125,4.501686373517316,0.0804511504175691,0.0583862042667123,0.0458909787566238,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k90-ctx30-dataset-LOOP_SEATTLE/D-term-short/LOOP_SEATTLE/D/results.csv
random_retrieval,hierarchical_sales,D,short,30,30,90.0,5430,5430,0.6080305992318187,tabpfn-ts-random-retrieval-top-k90-ctx30-dataset-hierarchical_sales/D-term-short,Sales,1,hierarchical_sales/D/short,30.4680813029661,30.4680813029661,2.430128567945174,0.7854842994050035,0.6880816082212391,1.0769328287289428,8.63493645679717,5.519789969099015,1.6934104345331604,0.7455365325951344,0.6080305992318187,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k90-ctx30-dataset-hierarchical_sales/D-term-short/hierarchical_sales/D/results.csv
random_retrieval,m_dense,H,short,48,48,90.0,8688,8688,0.2150574312008234,tabpfn-ts-random-retrieval-top-k90-ctx48-dataset-M_DENSE/H-term-short,Transport,1,m_dense/H/short,115545.34361111112,115545.34361111112,155.8779763454861,1.3057002401595206,0.4856534569127632,0.3415765338473849,9.278858170034406,339.91961345458003,0.6029327613556132,0.2764887196633242,0.2150574312008234,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k90-ctx48-dataset-M_DENSE/H-term-short/M_DENSE/H/results.csv
random_retrieval,sz_taxi,15T,short,48,48,90.0,8688,8688,0.2139707156343392,tabpfn-ts-random-retrieval-top-k90-ctx48-dataset-SZ_TAXI/15T-term-short,Transport,1,sz_taxi/15T/short,18.34460851648352,18.34460851648352,2.902540474729806,0.5809471357453956,1395219503363.7285,0.419022461142441,4.476378163258797,4.283060648237837,0.4004844996647253,0.2713999556034845,0.2139707156343392,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k90-ctx48-dataset-SZ_TAXI/15T-term-short/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,H,short,48,48,90.0,8688,8688,0.1416654831599121,tabpfn-ts-random-retrieval-top-k90-ctx48-dataset-SZ_TAXI/H-term-short,Transport,1,sz_taxi/H/short,7.86823236840403,7.86823236840403,1.9416639865973055,0.5919643013149002,1.0978804816547625,0.3121710597959339,4.402980030387041,2.8050369638213377,0.261306499573637,0.1808779799445991,0.1416654831599121,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k90-ctx48-dataset-SZ_TAXI/H-term-short/SZ_TAXI/H/results.csv
random_retrieval,hierarchical_sales,W,short,8,8,90.0,1448,1448,0.4241919756961847,tabpfn-ts-random-retrieval-top-k90-ctx8-dataset-hierarchical_sales/W-term-short,Sales,1,hierarchical_sales/W/short,680.031256206965,680.031256206965,11.03370485467426,0.8356401164314174,0.8302091588654984,0.5316574129007631,9.552957914936917,26.077408924334584,1.1972265991256508,0.5065627868645665,0.4241919756961847,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k90-ctx8-dataset-hierarchical_sales/W-term-short/hierarchical_sales/W/results.csv
